 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
Time  2010  1  1 12  0
 -99.99 0 0  26.80 1 5
  26.11 1 5  25.86 1 5
  25.49 1 5  25.23 1 1
Time  2010  1  2 12  0
 -99.99 0 0  26.82 1 5
  25.92 1 5  25.41 1 5
  25.48 1 5  25.29 1 1
Time  2010  1  3 12  0
 -99.99 0 0  26.85 1 5
  25.63 1 5  24.75 1 5
  25.52 1 5  25.25 1 1
Time  2010  1  4 12  0
 -99.99 0 0  26.87 1 5
  25.60 1 5  24.54 1 5
  25.58 1 5  25.14 1 1
Time  2010  1  5 12  0
 -99.99 0 0  26.86 1 5
  25.60 1 5  24.67 1 5
  25.58 1 5  25.08 1 1
Time  2010  1  6 12  0
 -99.99 0 0  26.84 1 5
  25.54 1 5  24.97 1 5
  25.54 1 5  25.09 1 1
Time  2010  1  7 12  0
 -99.99 0 0  26.89 1 5
  25.41 1 5  25.23 1 5
  25.49 1 5  25.11 1 1
Time  2010  1  8 12  0
 -99.99 0 0  27.18 1 5
  25.35 1 5  25.55 1 5
  25.54 1 5  25.14 1 1
Time  2010  1  9 12  0
 -99.99 0 0  27.37 1 5
  25.66 1 5  26.03 1 5
  25.53 1 5  25.11 1 1
Time  2010  1 10 12  0
 -99.99 0 0  27.33 1 5
  26.26 1 5  26.13 1 5
  25.53 1 5  25.12 1 1
Time  2010  1 11 12  0
 -99.99 0 0  27.09 1 5
  26.06 1 5  26.14 1 5
  25.53 1 5  25.09 1 1
Time  2010  1 12 12  0
 -99.99 0 0  27.35 1 5
  25.96 1 5  26.10 1 5
  25.52 1 5  25.07 1 1
Time  2010  1 13 12  0
 -99.99 0 0  27.35 1 5
  26.21 1 5  26.21 1 5
  25.56 1 5  25.15 1 1
Time  2010  1 14 12  0
 -99.99 0 0  27.27 1 5
  26.26 1 5  26.54 1 5
  25.60 1 5  25.07 1 1
Time  2010  1 15 12  0
 -99.99 0 0  27.04 1 5
  25.91 1 5  25.81 1 5
  25.64 1 5  25.04 1 1
Time  2010  1 16 12  0
 -99.99 0 0  27.13 1 5
  25.36 1 5  25.14 1 5
  25.69 1 5  25.11 1 1
Time  2010  1 17 12  0
 -99.99 0 0  27.14 1 5
  25.00 1 5  24.92 1 5
  25.65 1 5  25.22 1 1
Time  2010  1 18 12  0
 -99.99 0 0  26.88 1 5
